user_id,item_id,cat_id,seller_id,brand_id,time_stamp,action_type,age_range,gender
1597,98857,389,3295,3866.0,1111,0,3.0,0.0
1597,863351,387,3295,3866.0,1111,0,3.0,0.0
1597,313424,614,4043,7178.0,1111,2,3.0,0.0
1597,149411,1172,2482,7993.0,1111,2,3.0,0.0
1597,158504,55,2701,1417.0,1111,2,3.0,0.0
1903,588664,1438,4282,7892.0,1111,0,4.0,1.0
1903,950491,1620,4282,7892.0,1111,0,4.0,1.0
1903,18787,1048,2371,6065.0,1111,0,4.0,1.0
1903,317674,1118,2371,6065.0,1111,0,4.0,1.0
1903,67897,1349,184,1360.0,1111,0,4.0,1.0
1903,977397,177,3609,6826.0,1111,0,4.0,1.0
1903,18787,1048,2371,6065.0,1111,0,4.0,1.0
1903,588664,1438,4282,7892.0,1111,0,4.0,1.0
1903,224326,158,462,7730.0,1111,2,4.0,1.0
1903,837819,177,3609,6826.0,1111,0,4.0,1.0
1903,224326,158,462,7730.0,1111,0,4.0,1.0
1903,1024557,868,184,1360.0,1111,0,4.0,1.0
1903,950491,1620,4282,7892.0,1111,0,4.0,1.0
1903,1061030,177,2173,4562.0,1111,0,4.0,1.0
1903,130451,992,4282,7892.0,1111,0,4.0,1.0
1903,525727,352,2371,6065.0,1111,0,4.0,1.0
1903,1047370,1280,4760,247.0,1111,0,4.0,1.0
1903,950491,1620,4282,7892.0,1111,0,4.0,1.0
1903,502827,177,2173,4562.0,1111,0,4.0,1.0
1903,130451,992,4282,7892.0,1111,0,4.0,1.0
1903,588664,1438,4282,7892.0,1111,0,4.0,1.0
1903,224326,158,462,7730.0,1111,0,4.0,1.0
1903,950491,1620,4282,7892.0,1111,2,4.0,1.0
1903,502827,177,2173,4562.0,1111,2,4.0,1.0
1903,588664,1438,4282,7892.0,1111,2,4.0,1.0
1903,1001484,177,3609,6826.0,1111,0,4.0,1.0
1903,502827,177,2173,4562.0,1111,0,4.0,1.0
1903,588664,1438,4282,7892.0,1111,0,4.0,1.0
1903,306874,1329,2173,4562.0,1111,0,4.0,1.0
1903,130451,992,4282,7892.0,1111,0,4.0,1.0
1903,130451,992,4282,7892.0,1111,0,4.0,1.0
1903,263995,177,3609,6826.0,1111,0,4.0,1.0
1903,952198,1441,588,1878.0,1111,0,4.0,1.0
1903,130451,992,4282,7892.0,1111,0,4.0,1.0
1903,525727,352,2371,6065.0,1111,0,4.0,1.0
2045,226715,177,4855,7125.0,1111,0,4.0,0.0
2045,179481,898,3319,5508.0,1111,0,4.0,0.0
2045,226715,177,4855,7125.0,1111,0,4.0,0.0
2045,318659,407,361,5735.0,1111,0,4.0,0.0
2045,226715,177,4855,7125.0,1111,0,4.0,0.0
2045,672549,1028,1617,4073.0,1111,2,4.0,0.0
2045,179481,898,3319,5508.0,1111,2,4.0,0.0
2045,318659,407,361,5735.0,1111,2,4.0,0.0
2045,385097,1142,3887,48.0,1111,3,4.0,0.0
2045,226715,177,4855,7125.0,1111,0,4.0,0.0
2045,672549,1028,1617,4073.0,1111,0,4.0,0.0
2045,226715,177,4855,7125.0,1111,0,4.0,0.0
2045,318659,407,361,5735.0,1111,0,4.0,0.0
2045,226715,177,4855,7125.0,1111,2,4.0,0.0
2045,983162,407,361,5735.0,1111,0,4.0,0.0
2045,672549,1028,1617,4073.0,1111,0,4.0,0.0
2045,820212,389,4310,3320.0,1111,0,4.0,0.0
2045,226715,177,4855,7125.0,1111,0,4.0,0.0
2045,672549,1028,1617,4073.0,1111,0,4.0,0.0
2045,318659,407,361,5735.0,1111,0,4.0,0.0
2045,179481,898,3319,5508.0,1111,0,4.0,0.0
2045,179481,898,3319,5508.0,1111,0,4.0,0.0
2045,226715,177,4855,7125.0,1111,0,4.0,0.0
2045,179481,898,3319,5508.0,1111,0,4.0,0.0
2461,766185,962,2138,300.0,1111,2,7.0,0.0
2461,766185,962,2138,300.0,1111,0,7.0,0.0
2461,992011,614,2138,300.0,1111,0,7.0,0.0
2461,766185,962,2138,300.0,1111,0,7.0,0.0
2461,992011,614,2138,300.0,1111,0,7.0,0.0
2461,766185,962,2138,300.0,1111,0,7.0,0.0
2461,300167,664,2138,300.0,1111,0,7.0,0.0
2461,766185,962,2138,300.0,1111,0,7.0,0.0
2461,766185,962,2138,300.0,1111,0,7.0,0.0
2461,766185,962,2138,300.0,1111,0,7.0,0.0
2461,766185,962,2138,300.0,1111,0,7.0,0.0
2461,766185,962,2138,300.0,1111,0,7.0,0.0
2461,766185,962,2138,300.0,1111,0,7.0,0.0
2461,766185,962,2138,300.0,1111,0,7.0,0.0
2461,766185,962,2138,300.0,1111,0,7.0,0.0
2461,766185,962,2138,300.0,1111,0,7.0,0.0
2461,766185,962,2138,300.0,1111,0,7.0,0.0
2461,766185,962,2138,300.0,1111,0,7.0,0.0
2461,766185,962,2138,300.0,1111,0,7.0,0.0
2461,766185,962,2138,300.0,1111,0,7.0,0.0
2461,766185,962,2138,300.0,1111,0,7.0,0.0
2461,766185,962,2138,300.0,1111,0,7.0,0.0
2461,766185,962,2138,300.0,1111,0,7.0,0.0
2461,766185,962,2138,300.0,1111,0,7.0,0.0
2461,766185,962,2138,300.0,1111,0,7.0,0.0
2461,992011,614,2138,300.0,1111,0,7.0,0.0
2461,766185,962,2138,300.0,1111,0,7.0,0.0
2461,766185,962,2138,300.0,1111,0,7.0,0.0
2461,766185,962,2138,300.0,1111,0,7.0,0.0
2461,766185,962,2138,300.0,1111,0,7.0,0.0
2461,766185,962,2138,300.0,1111,0,7.0,0.0
2461,766185,962,2138,300.0,1111,0,7.0,0.0
2461,766185,962,2138,300.0,1111,0,7.0,0.0
2461,766185,962,2138,300.0,1111,0,7.0,0.0
2461,766185,962,2138,300.0,1111,0,7.0,0.0
2461,766185,962,2138,300.0,1111,0,7.0,0.0
2461,766185,962,2138,300.0,1111,0,7.0,0.0
2461,300167,664,2138,300.0,1111,0,7.0,0.0
2461,766185,962,2138,300.0,1111,0,7.0,0.0
2461,799876,614,2138,300.0,1111,0,7.0,0.0
2461,766185,962,2138,300.0,1111,0,7.0,0.0
2461,799876,614,2138,300.0,1111,0,7.0,0.0
2461,766185,962,2138,300.0,1111,0,7.0,0.0
2461,766185,962,2138,300.0,1111,0,7.0,0.0
2461,766185,962,2138,300.0,1111,0,7.0,0.0
2605,832896,1197,3663,4073.0,1111,2,3.0,2.0
2605,873824,656,4257,6742.0,1111,0,3.0,2.0
2605,70286,656,4257,2169.0,1111,0,3.0,2.0
2605,402524,389,2963,6803.0,1111,0,3.0,2.0
2605,13599,656,4257,543.0,1111,0,3.0,2.0
2605,97744,1553,3760,3738.0,1111,0,3.0,2.0
2605,227751,662,2963,6803.0,1111,0,3.0,2.0
2605,832896,1197,3663,4073.0,1111,0,3.0,2.0
2605,853521,1326,1953,4073.0,1111,0,3.0,2.0
2605,388395,656,4257,6742.0,1111,0,3.0,2.0
2605,497096,387,1102,1214.0,1111,0,3.0,2.0
2605,70286,656,4257,2169.0,1111,0,3.0,2.0
2605,998864,656,4257,4103.0,1111,0,3.0,2.0
2605,991469,1591,2963,6803.0,1111,0,3.0,2.0
2605,998864,656,4257,4103.0,1111,0,3.0,2.0
2605,220790,1197,3663,4073.0,1111,0,3.0,2.0
2605,1003747,656,4257,4103.0,1111,0,3.0,2.0
2605,1061382,656,4257,4103.0,1111,0,3.0,2.0
2605,650,656,3473,3305.0,1111,0,3.0,2.0
2605,654411,656,4257,6742.0,1111,0,3.0,2.0
2605,832896,1197,3663,4073.0,1111,0,3.0,2.0
2605,832896,1197,3663,4073.0,1111,0,3.0,2.0
2605,258480,821,1393,4705.0,1111,0,3.0,2.0
2605,794689,629,3861,4290.0,1111,0,3.0,2.0
2605,45586,656,4257,6742.0,1111,0,3.0,2.0
2605,47906,656,4257,6742.0,1111,0,3.0,2.0
2605,832896,1197,3663,4073.0,1111,0,3.0,2.0
2605,384114,656,3473,3305.0,1111,0,3.0,2.0
2605,832896,1197,3663,4073.0,1111,0,3.0,2.0
2605,998864,656,4257,4103.0,1111,0,3.0,2.0
2605,352957,656,3473,3305.0,1111,0,3.0,2.0
2605,832896,1197,3663,4073.0,1111,0,3.0,2.0
2605,998864,656,4257,4103.0,1111,0,3.0,2.0
2605,487861,1208,1113,7944.0,1111,0,3.0,2.0
2605,691782,1085,3614,7210.0,1111,2,3.0,2.0
2605,782034,656,3473,3305.0,1111,2,3.0,2.0
2605,28853,1208,2588,2761.0,1111,2,3.0,2.0
2605,381121,1279,3614,7210.0,1111,2,3.0,2.0
2605,481069,1130,4684,219.0,1111,2,3.0,2.0
2605,143501,1397,625,752.0,1111,2,3.0,2.0
2605,97744,1553,3760,3738.0,1111,2,3.0,2.0
3138,977867,1577,4044,82.0,1111,0,3.0,0.0
3138,977867,1577,4044,82.0,1111,2,3.0,0.0
3138,582224,1553,4044,82.0,1111,0,3.0,0.0
3138,74365,1142,4044,82.0,1111,0,3.0,0.0
3138,616013,389,4044,82.0,1111,0,3.0,0.0
3138,1065600,1505,4044,82.0,1111,0,3.0,0.0
3138,436289,1349,566,2488.0,1111,0,3.0,0.0
3138,977867,1577,4044,82.0,1111,0,3.0,0.0
3138,191611,662,4044,82.0,1111,0,3.0,0.0
3138,256638,389,4044,82.0,1111,0,3.0,0.0
3138,472545,389,4044,82.0,1111,0,3.0,0.0
3138,871893,1397,4044,82.0,1111,0,3.0,0.0
3138,805049,748,4044,82.0,1111,0,3.0,0.0
3138,96196,1397,4044,82.0,1111,0,3.0,0.0
3138,90218,1095,4044,82.0,1111,0,3.0,0.0
3138,413222,656,2781,543.0,1111,0,3.0,0.0
3138,176165,389,4044,82.0,1111,0,3.0,0.0
3138,1078258,389,4044,82.0,1111,0,3.0,0.0
3138,369897,602,1760,2197.0,1111,0,3.0,0.0
3138,846103,662,4044,82.0,1111,0,3.0,0.0
3138,617878,389,4044,82.0,1111,0,3.0,0.0
3138,210169,389,4044,82.0,1111,0,3.0,0.0
3138,951557,602,1760,2197.0,1111,0,3.0,0.0
3138,190189,602,2336,4382.0,1111,0,3.0,0.0
3138,369897,602,1760,2197.0,1111,0,3.0,0.0
3138,810903,389,4044,82.0,1111,0,3.0,0.0
3138,90218,1095,4044,82.0,1111,0,3.0,0.0
3138,886064,602,2336,4382.0,1111,0,3.0,0.0
3138,213297,1389,4394,1151.0,1111,0,3.0,0.0
3138,746753,389,4044,82.0,1111,0,3.0,0.0
3138,886064,602,2336,4382.0,1111,0,3.0,0.0
3904,1012712,1401,422,2276.0,1111,0,3.0,2.0
3904,919118,1577,4094,7749.0,1111,0,3.0,2.0
3904,46705,1213,4644,8235.0,1111,0,3.0,2.0
3904,730594,1577,4094,7749.0,1111,0,3.0,2.0
3904,1112216,389,606,376.0,1111,0,3.0,2.0
3904,458174,1577,4094,7749.0,1111,0,3.0,2.0
3904,315106,737,3839,4947.0,1111,0,3.0,2.0
3904,730594,1577,4094,7749.0,1111,0,3.0,2.0
3904,309197,1213,4644,8235.0,1111,0,3.0,2.0
3904,154453,1438,2151,8415.0,1111,0,3.0,2.0
3904,1039652,1095,4094,7749.0,1111,0,3.0,2.0
3904,818961,389,3695,2746.0,1111,0,3.0,2.0
3904,816510,1095,606,376.0,1111,0,3.0,2.0
3904,873967,43,320,2742.0,1111,0,3.0,2.0
3904,32718,1577,606,376.0,1111,0,3.0,2.0
3904,389835,662,4094,7749.0,1111,0,3.0,2.0
3904,16603,389,4094,7749.0,1111,0,3.0,2.0
3904,154453,1438,2151,8415.0,1111,0,3.0,2.0
3904,16603,389,4094,7749.0,1111,0,3.0,2.0
3904,16603,389,4094,7749.0,1111,0,3.0,2.0
3904,609709,1401,422,2276.0,1111,0,3.0,2.0
3904,16603,389,4094,7749.0,1111,0,3.0,2.0
3904,899796,737,3839,4947.0,1111,0,3.0,2.0
3904,348434,1577,4094,7749.0,1111,0,3.0,2.0
3904,16603,389,4094,7749.0,1111,0,3.0,2.0
3904,16603,389,4094,7749.0,1111,0,3.0,2.0
3904,730594,1577,4094,7749.0,1111,0,3.0,2.0
3904,315106,737,3839,4947.0,1111,0,3.0,2.0
3904,270287,1208,422,2276.0,1111,0,3.0,2.0
3904,538314,1213,4644,8235.0,1111,0,3.0,2.0
3904,16603,389,4094,7749.0,1111,0,3.0,2.0
3904,919118,1577,4094,7749.0,1111,0,3.0,2.0
3904,730594,1577,4094,7749.0,1111,2,3.0,2.0
3904,315106,737,3839,4947.0,1111,2,3.0,2.0
3904,16603,389,4094,7749.0,1111,2,3.0,2.0
3904,16603,389,4094,7749.0,1111,2,3.0,2.0
3904,154453,1438,2151,8415.0,1111,3,3.0,2.0
3904,303896,420,2843,2271.0,1111,3,3.0,2.0
3904,293655,420,2843,2271.0,1111,3,3.0,2.0
3904,154453,1438,2151,8415.0,1111,0,3.0,2.0
3904,730594,1577,4094,7749.0,1111,0,3.0,2.0
3904,730594,1577,4094,7749.0,1111,0,3.0,2.0
3904,888624,1577,4094,7749.0,1111,0,3.0,2.0
3904,16603,389,4094,7749.0,1111,0,3.0,2.0
3904,497351,1213,4644,8235.0,1111,0,3.0,2.0
5415,377860,1188,3245,1292.0,1111,2,6.0,0.0
5415,1100707,389,606,376.0,1111,0,6.0,0.0
5415,255633,737,1467,547.0,1111,0,6.0,0.0
5415,532575,737,1699,7687.0,1111,0,6.0,0.0
5415,1103002,389,471,3431.0,1111,0,6.0,0.0
5415,466374,389,3946,7482.0,1111,0,6.0,0.0
5415,862119,316,4718,7124.0,1111,0,6.0,0.0
5415,377860,1188,3245,1292.0,1111,0,6.0,0.0
5415,905658,389,4321,2018.0,1111,0,6.0,0.0
5415,61315,737,1699,2090.0,1111,0,6.0,0.0
5415,444126,389,4321,2018.0,1111,0,6.0,0.0
5415,206973,316,4718,7124.0,1111,0,6.0,0.0
5415,377860,1188,3245,1292.0,1111,0,6.0,0.0
5415,970802,1188,3245,1292.0,1111,0,6.0,0.0
5415,868603,389,4321,2018.0,1111,0,6.0,0.0
5415,938505,389,1240,1260.0,1111,0,6.0,0.0
5415,1013797,1238,2975,1651.0,1111,0,6.0,0.0
5415,1036189,737,1467,547.0,1111,0,6.0,0.0
5415,905658,389,4321,2018.0,1111,0,6.0,0.0
5415,1013797,1238,2975,1651.0,1111,0,6.0,0.0
5415,377860,1188,3245,1292.0,1111,0,6.0,0.0
5415,377860,1188,3245,1292.0,1111,0,6.0,0.0
5415,377860,1188,3245,1292.0,1111,0,6.0,0.0
5415,876282,389,4321,2018.0,1111,0,6.0,0.0
5415,905658,389,4321,2018.0,1111,0,6.0,0.0
6049,1099621,178,1967,1713.0,1111,0,4.0,0.0
6049,1035175,1083,4513,4026.0,1111,0,4.0,0.0
6049,969190,1083,1644,404.0,1111,0,4.0,0.0
6049,367399,178,1967,1713.0,1111,0,4.0,0.0
6049,367399,178,1967,1713.0,1111,0,4.0,0.0
6049,367399,178,1967,1713.0,1111,0,4.0,0.0
6049,783997,1349,184,1360.0,1111,0,4.0,0.0
6049,436289,1349,566,2488.0,1111,0,4.0,0.0
6049,950317,1142,3760,3738.0,1111,0,4.0,0.0
6049,367399,178,1967,1713.0,1111,0,4.0,0.0
6049,713484,178,1967,1713.0,1111,0,4.0,0.0
6049,801315,478,1624,2372.0,1111,0,4.0,0.0
6049,210076,166,4926,5421.0,1111,2,4.0,0.0
6049,436555,387,1967,1547.0,1111,0,4.0,0.0
6049,1099621,178,1967,1713.0,1111,2,4.0,0.0
6049,367399,178,1967,1713.0,1111,0,4.0,0.0
6049,4931,641,4708,1076.0,1111,2,4.0,0.0
6049,1024557,868,184,1360.0,1111,0,4.0,0.0
6049,94609,1349,184,1360.0,1111,0,4.0,0.0
6049,783997,1349,184,1360.0,1111,0,4.0,0.0
6049,1101431,166,3775,290.0,1111,0,4.0,0.0
6049,793908,1593,2872,8319.0,1111,0,4.0,0.0
6049,1098555,407,1967,1699.0,1111,0,4.0,0.0
6049,874668,1397,3511,4254.0,1111,0,4.0,0.0
6049,767762,695,2872,4026.0,1111,0,4.0,0.0
6049,210076,166,4926,5421.0,1111,0,4.0,0.0
6049,801315,478,1624,2372.0,1111,0,4.0,0.0
6049,119825,1142,1967,4362.0,1111,0,4.0,0.0
6049,436289,1349,566,2488.0,1111,0,4.0,0.0
6049,136567,821,1473,5496.0,1111,0,4.0,0.0
6049,1047249,178,1967,1713.0,1111,0,4.0,0.0
6049,488424,387,1967,4362.0,1111,0,4.0,0.0
6049,548497,683,2677,1579.0,1111,0,4.0,0.0
6049,67897,1349,184,1360.0,1111,0,4.0,0.0
6049,1099621,178,1967,1713.0,1111,0,4.0,0.0
6049,515826,166,345,2938.0,1111,0,4.0,0.0
6049,119825,1142,1967,4362.0,1111,2,4.0,0.0
6049,436555,387,1967,1547.0,1111,0,4.0,0.0
6049,515826,166,345,2938.0,1111,0,4.0,0.0
6049,559205,1650,3144,4026.0,1111,0,4.0,0.0
6049,99235,602,1058,3369.0,1111,0,4.0,0.0
6049,793908,1593,2872,8319.0,1111,0,4.0,0.0
6049,383561,1603,3368,5603.0,1111,0,4.0,0.0
6049,108662,1422,2640,1866.0,1111,0,4.0,0.0
6049,367399,178,1967,1713.0,1111,0,4.0,0.0
6049,258200,1553,3511,4254.0,1111,0,4.0,0.0
6049,1099621,178,1967,1713.0,1111,0,4.0,0.0
6049,922514,1603,3368,5603.0,1111,0,4.0,0.0
6049,367399,178,1967,1713.0,1111,0,4.0,0.0
6049,984839,695,3144,4026.0,1111,2,4.0,0.0
6049,436555,387,1967,1547.0,1111,2,4.0,0.0
6049,491360,1550,4708,5076.0,1111,2,4.0,0.0
6049,108662,1422,2640,1866.0,1111,0,4.0,0.0
6360,275949,1611,1087,6443.0,1111,0,3.0,1.0
6360,240087,1188,758,3220.0,1111,0,3.0,1.0
6360,517041,1188,758,3220.0,1111,0,3.0,1.0
6360,144507,1397,1393,4705.0,1111,0,3.0,1.0
6360,1016991,946,1087,6443.0,1111,0,3.0,1.0
6360,760626,1611,1087,6443.0,1111,0,3.0,1.0
6360,771513,407,1087,6443.0,1111,0,3.0,1.0
6360,804488,737,1140,2890.0,1111,0,3.0,1.0
6360,501424,407,1087,6443.0,1111,0,3.0,1.0
6360,687503,821,1393,4705.0,1111,0,3.0,1.0
6360,435107,1188,758,3220.0,1111,0,3.0,1.0
6360,593888,734,1682,8327.0,1111,2,3.0,1.0
6360,677104,407,1087,6443.0,1111,0,3.0,1.0
6360,871061,1620,1087,6443.0,1111,0,3.0,1.0
6360,842093,1611,1087,6443.0,1111,0,3.0,1.0
6360,265767,300,598,8351.0,1111,0,3.0,1.0
6360,189374,1075,1087,6443.0,1111,0,3.0,1.0
6360,593401,1620,1087,6443.0,1111,0,3.0,1.0
6360,76788,407,1087,6443.0,1111,0,3.0,1.0
6360,189374,1075,1087,6443.0,1111,0,3.0,1.0
6360,936798,946,1087,6443.0,1111,0,3.0,1.0
6360,45048,1208,1256,1573.0,1111,0,3.0,1.0
6360,189374,1075,1087,6443.0,1111,0,3.0,1.0
6360,549803,2,1087,6443.0,1111,0,3.0,1.0
6360,606283,407,1087,6443.0,1111,0,3.0,1.0
6360,398246,407,1087,6443.0,1111,0,3.0,1.0
6360,324595,1611,1087,6443.0,1111,0,3.0,1.0
6360,215937,946,1087,6443.0,1111,0,3.0,1.0
6360,1104058,1075,1087,6443.0,1111,0,3.0,1.0
6360,807711,1188,758,3220.0,1111,0,3.0,1.0
6360,771513,407,1087,6443.0,1111,0,3.0,1.0
6360,975051,1181,1087,6443.0,1111,0,3.0,1.0
6360,932875,1611,1087,6443.0,1111,0,3.0,1.0
6360,463409,1188,758,3220.0,1111,0,3.0,1.0
6360,124352,276,1087,6443.0,1111,0,3.0,1.0
6360,318350,1181,1087,6443.0,1111,0,3.0,1.0
6360,936798,946,1087,6443.0,1111,0,3.0,1.0
6360,920100,276,1087,6443.0,1111,0,3.0,1.0
6360,189374,1075,1087,6443.0,1111,0,3.0,1.0
6360,1104058,1075,1087,6443.0,1111,0,3.0,1.0
6360,189374,1075,1087,6443.0,1111,0,3.0,1.0
6360,1104058,1075,1087,6443.0,1111,0,3.0,1.0
6360,964049,1208,3947,1573.0,1111,0,3.0,1.0
6360,76788,407,1087,6443.0,1111,0,3.0,1.0
6360,194613,1188,598,8351.0,1111,0,3.0,1.0
6360,606283,407,1087,6443.0,1111,0,3.0,1.0
6360,936798,946,1087,6443.0,1111,2,3.0,1.0
6360,756219,946,1087,6443.0,1111,2,3.0,1.0
6360,189374,1075,1087,6443.0,1111,2,3.0,1.0
6360,398246,407,1087,6443.0,1111,2,3.0,1.0
6360,76788,407,1087,6443.0,1111,2,3.0,1.0
6360,606283,407,1087,6443.0,1111,2,3.0,1.0
6360,771513,407,1087,6443.0,1111,2,3.0,1.0
6360,324595,1611,1087,6443.0,1111,2,3.0,1.0
6360,124352,276,1087,6443.0,1111,2,3.0,1.0
6360,76788,407,1087,6443.0,1111,2,3.0,1.0
6360,463409,1188,758,3220.0,1111,0,3.0,1.0
6360,756219,946,1087,6443.0,1111,0,3.0,1.0
6360,438962,1611,1087,6443.0,1111,0,3.0,1.0
6360,593888,734,1682,8327.0,1111,0,3.0,1.0
6360,515538,2,1087,6443.0,1111,0,3.0,1.0
6360,756219,946,1087,6443.0,1111,0,3.0,1.0
7141,53947,662,3677,5434.0,1111,0,3.0,0.0
7141,53947,662,3677,5434.0,1111,0,3.0,0.0
7141,892059,656,2882,2661.0,1111,0,3.0,0.0
7141,463473,1397,3677,5434.0,1111,0,3.0,0.0
7141,276005,1553,3677,5434.0,1111,0,3.0,0.0
7141,988558,1611,2530,1932.0,1111,0,3.0,0.0
7141,253005,656,4432,1209.0,1111,3,3.0,0.0
7141,167287,656,2882,2661.0,1111,3,3.0,0.0
7141,892059,656,2882,2661.0,1111,3,3.0,0.0
7141,1068436,656,2882,2661.0,1111,3,3.0,0.0
7141,584657,163,4432,1209.0,1111,3,3.0,0.0
7141,463473,1397,3677,5434.0,1111,0,3.0,0.0
7141,53947,662,3677,5434.0,1111,0,3.0,0.0
7141,53947,662,3677,5434.0,1111,0,3.0,0.0
7141,422908,656,437,801.0,1111,0,3.0,0.0
7141,945480,1397,3677,5434.0,1111,0,3.0,0.0
7141,188407,656,2883,4380.0,1111,0,3.0,0.0
7141,711998,1033,2561,6633.0,1111,0,3.0,0.0
7141,1050165,1413,3675,2560.0,1111,2,3.0,0.0
7141,698879,407,3163,3881.0,1111,2,3.0,0.0
7141,698879,407,3163,3881.0,1111,2,3.0,0.0
