0,1,2
408614.53111645574,342181.343515361,92613.57490822561
262436.66021332674,249155.7105733618,57213.48234548293
1626577.1105480455,1744271.8496079626,168378.0026008949
338071286.17113054,206052881.53904685,100400468.15534648
73824.83871493657,74331.20483141718,29079.912542626516
1785780.159807207,1820763.001285467,2831727.267787519
126831.25909133663,129487.557720986,141646.7946302688
2172375.418911852,2243975.4062860426,1475766.4443578797
401203.68495805445,378142.6977178667,58917.10876278179
2657202.49927709,1128857.484115852,1531167.1583945693
3054901.905570615,3041437.3268291587,2026842.4904314817
1107953.2875544569,1222890.67923667,7160483.778749446
234629.30167477953,261030.21062355128,58558.362061424275
53203241.06493317,52528189.55008876,14498644.647836307
1283140.3369091603,1356956.0363368553,532500.3273986551
51039.194903722884,79344.68684188987,495263.32116057316
279261.26844903413,290966.8701148879,84680.13859570636
1272689.32740133,1259600.7997464,4203284.599153048
1392409.8148726618,1063150.3925900946,1070363.326789551
93686.5168485948,97303.50455290127,38463.39248571099
320539.1941477195,562524.9018819955,860670.8057158681
4795134.104320277,6182692.388210231,7884411.805341663
1146596.7531127126,597610.7406629218,360175.42314202135
92723.73984365696,92739.80316737512,42561.5962966979
28463.531137006514,29197.685241432293,548359.8106649833
81201.62254634497,85895.17447617472,114081.63548973059
243650421.09507,260408654.27260992,67203572.20097709
190852.16444679353,181351.93133020427,114265.95882812057
116764.3666801658,111762.25223589221,189707.8188823851
283891.3081366357,293817.73657128797,125956.67819829803
94035.77706788953,295673.0703982142,181958.24403599414
224092.8373723778,229778.4739818628,215915.08000790144
2370001.707742768,2284288.852599789,950141.946855937
111787.3377924162,104742.75556801046,70836.63784254694
41780.48905117424,27058.94087111797,46620.41651023587
3288412.9818971897,3348535.350951172,246777.09047337886
864353.2673242651,848613.4787925564,501007.19562442077
5684352.885078908,8705816.364352604,4442501.4834762495
18764320.30859076,19502802.269395877,52313574.68831532
497663.9787858377,500741.07562499045,260082.52435155056
152418.52743544028,114534.00828537963,2311716.980087073
170397.5930902576,177581.41645242565,748395.7666677438
96031.39127723956,87215.60851775303,150110.70906644355
1362.7344251554969,1637.630822622411,10480.206551863144
89634282.5674636,80329762.95392613,58499682.4935372
2934521.8227204103,1880874.9689473722,3983914.628508607
238358.99956114014,236100.85035751006,10058232.00953037
1540044.935303926,94823.78348607507,1266527.5850812735
5107554.643183415,6357479.573607129,1824200.3324022861
13057722.876188504,28441868.438215364,45692724.25222429
1914453.6613415238,6999384.250220538,2359042.822893498
965191.7443246599,972479.3905302184,280213.0368252357
269537.15782772016,197230.7826619861,224039.36889260908
62930.93592427037,90037.42031350847,85574.50365723953
6945339.135000169,7113107.619768932,2212550.7316120085
4260323.073932228,3867552.5920844353,1260335.6474041273
81748.34007997626,95119.59444062224,42347.63052982461
610311.8909650019,629500.984380987,306065.5178057023
1418020.7512634413,1577719.7812188703,2677535.9382782686
161690.18175991694,138402.58225582493,43524.30350346535
645551.7067248945,492077.68520713504,448686.80925779184
5099010.05308209,4969165.487733239,73559887.67167287
125248.97350650812,526258.4912100486,33727.143364553514
3112245.6103292196,3460092.7256296915,5248826.867632989
178577.10355934338,157497.07756068328,1026961.627583948
139314.4909969562,113727.35547538113,456580.8777374293
404587.36599124933,405519.84714920603,151685.7356349008
66147.48641313647,95121.94555735674,75317.90518465539
638954.6519134308,540790.0731226467,633988.1108375477
4089858.7849956867,6580432.355895458,2761898.294599276
46245.5689945429,50666.68530240677,66050.23889445847
912064.7474172197,993759.9239214129,837340.1351807213
5188.486648096752,5057.567448165335,22272.46732160385
165963.70389803042,191052.64650618826,162030.9404162923
271457.47861333407,266268.1896447423,26226169.591152683
1001395.774679995,992278.4774611554,4216584.299393853
98516.68486534907,97408.29386398468,336844.6291387887
7121.266902846372,6554.33353758466,5460.3423787246675
940748.3454589075,926022.3251997209,1328761.4352854674
3894578.464929315,3349366.9997132686,2099607.086996515
85299.3408416936,103473.10860852913,135176.90675482093
26046.468523364114,27294.526065682505,14184.810014179418
6757984.059518606,7297120.526332085,79258292.40341742
1211919.726339059,1377454.6719927592,3083357.3115320285
73744.61182045587,73744.61182045587,67681.59032825059
73698.53580873852,63480.528517389925,120735.76827196419
38660616.512771025,74072104.98136593,153407002.0159615
1368270.3792713701,1290075.6297677662,831901.9999692272
6128254.281076164,8391932.9212956,3085290.6635805955
114187.205857954,84285.5091134739,51778.848104536635
324087.2645159673,229534.24684892144,240548.9273364455
5224214.550526536,4582708.948220737,7561578.263792005
5070394.367247591,5316758.427430182,5004351.218747504
8547785.790309433,8606599.467918709,8339133.409487785
1680036.7467359244,1610504.8066226193,12320406.901121914
128660.32408394532,142459.63398359,563429.3246530815
3857295.654315966,3878322.1707492867,216772218.94830856
252.2059865733166,197.49417939820069,126.71540869189452
1125206.1852570397,1185478.8457819584,4518242.976057783
3200545.0672704163,3200541.6193319215,1917664.090112082
402201.10067731864,354304.5137671356,733749.4071456013
17060.226509058786,14238.967893304194,3954.8878561147394
52701.57587770375,46947.744374428694,18041.317547634328
246768.21389713892,232775.04088921714,42344.33713990124
122133.40066111188,129660.84007428131,95310.68354703978
774351.8479668819,784799.4865802617,288595.493007797
1222973.792452828,1252073.4473244157,1955125.4804294617
29817.61191237311,45878.52267232103,52000.659195521555
160349.6535290687,30880.16172644736,115067.92284353306
17158276.317517035,12497420.682291735,2333201.5712128445
16273.320798419536,12355.043474179603,35730.24053171161
147030.86296801348,184512.85398958757,48354.62368810226
1875.094824304451,2056.3313924088693,1432.6597371099322
921285.7036365162,682351.9861319271,6469431.440688027
332445.2987806849,410861.46049623145,617979.0879386552
5076.143405167917,12715.45109951449,8796.686617816393
26045.48085823455,26144.6093548236,3754799.6435535043
8053.157867203651,15451.187301890215,73632.60387801348
115906.7352655426,83381.12920317343,141865.06596981906
456864.04670999787,502876.5259130037,643694.772961235
3695243.5531782466,3858733.8160030097,59085058.79376025
451464.9089072271,479155.4351725429,1443831.5001383317
3712575.8500978947,3410550.208183774,1162183.523255781
1596567.401185354,1602292.1914998326,738439.2494803477
26233499.605586074,26692315.609594557,27851969.851290762
290005.43562379776,352915.6533309876,987769.6488625427
249752.2471550552,287562.7244428717,344988.5359690817
171610.35673258972,160281.0830831223,360322.13336997305
47495.59642862056,40789.73433237364,198672.7075663326
7145996.569262221,4763899.733886837,3194063.9177032528
107489.69508027678,73179.94579270735,96438.56013093199
4.332253150717291,4.047895301524007,3.5636482672557874
707708.929131083,531546.906956226,341601.5409929513
3119491.2581096753,2964783.1124093207,2328868.1215353548
313573.9219226032,305713.63372989336,272597.94028089615
13979159.1667533,13907873.903928202,5092640.570120647
15508807.110614017,15138467.60372352,13989870.281919934
13175849.741497176,19337707.91310724,11354495.054499077
197084.310972423,168624.36662631328,123195.99523958676
513188.05424124934,532685.3081562221,917370.8687875343
2535510.639275321,2606702.5858206386,167663.55217449457
6762008.967557459,11277919.64821385,355775.54124352796
148512.67406399568,200803.874161549,382489.40460684436
209242.06079310278,204736.33883648124,3599158.812148955
61793338.225538224,51808372.4348083,96196782.18449923
458781.5595710717,301724.32975544117,991457.0715044495
217957.97319053183,229857.59639613508,983191.9925257993
1409750.4839547977,2192371.3010081914,1562569.9762870413
98655.99087648913,104988.45170764985,514117.44352097163
58612.73624074888,58474.38141340564,167052.16059370266
169248.4826436171,167435.44177986082,2188037.7193668443
2113071.0318961446,3197261.7696010754,3485244.514158143
125894.52512750056,136878.14022367145,147572.05697443947
58952.96733563058,46597.77317253379,59828.02421926654
277429290.54282993,193336204.12256008,110269386.98158589
162670.2738823112,156797.47302540552,33695.80590943039
53222.05116392543,52230.02814120791,110623.77785844477
34659746.9511762,42521548.79397868,8486824.43471444
143468.8724359413,202297.26379120958,374725.44583715993
158953.21820954364,127322.74828271626,128963.56822776754
9199320.204019886,12014263.129204625,1673210.6843177723
298093.3474817683,392228.62482050806,1252014.759339193
1063140.8697837759,1054534.9250328715,1477947.4210092744
1603223.904379417,1829203.8968588272,10668741.628107006
31129.241165175532,35115.56356988064,5771.084137803241
7692664.604553731,5811373.909383665,5008492.8748388775
124683.26639246965,124452.19738225215,124731.01063531057
539304.0678468514,555954.6049338438,794083.6360285808
150182.87864764186,151536.18611236106,304218.1735865272
18587658.679085754,17763663.736304298,14548235.383416103
40197.06675723649,41306.52349578605,100635.22759231746
231117.21888338038,171429.63148512444,29786.85865006927
276169.4878508361,281660.3322275999,260472.15375518144
350569.2401163852,346504.7566569985,589748.1350160439
45373165.10657667,37055860.92727561,17148648.801202394
1019321.8724933498,1023456.3909647093,734555.5109083696
22783.660226874545,21004.043280642214,1174449.6089189646
1351541.9093649255,1341988.1788541311,15175171.226329535
168276.1942491328,167930.77223569644,506419.7537060301
793.9096669401306,797.1248402745289,709.7531615308072
490065.80978257715,469866.52803061967,737057.4223253928
1271909.2621644142,1154797.1987239223,199799.74016108116
9567578.589913253,9199683.664549917,3215980.5884455466
7810.544124077348,7846.271471872806,167202.08985296387
5686113.096529362,5868951.474283603,1510337.9544561
104263.18212770745,107315.19342239216,55723.44761797242
169486.3374328495,166687.66233528563,296541.97253072367
396957.4027973521,385858.32143654046,225435.66846001963
6750253.984576186,6554453.059826704,3495685.464315782
12171696.680968892,17268962.852274664,3717259.726236907
186313.6574639072,124312.87601617356,164372.2849938569
135251.61699393467,59491.09431008475,39283.48132987755
3.41689215321838,3.41689215321838,9837.837603911023
30891.32560611264,25240.55819318651,15517.738225998326
845499.27283218,799752.8541617418,3010340.049027603
36201.6971386149,22002.022835376487,22368.78633513532
188093.95828305214,244113.865763877,299643.52605840465
573116.8579603223,523981.5970919449,896077.6600235297
571333.6206608441,636071.1442280373,3604177.0529382895
90077.35967971919,92267.74771091755,74334.07905449241
699917.0553754523,430571.19469710795,440823.75883889047
18709.39168372855,39123.97604734421,13629.623984490183
1868838.4314142622,1802580.5282312566,444674.46568123606
11063.56653006555,9885.652204450109,11970.269311704613
2540850.8325200425,2124300.6320818607,2827876.9655242944
588186.2800446168,515838.463391679,466368.4022624783
27310.47520906869,29938.033891557872,18049.926035399087
1671451.3849668717,1671451.3849668717,352252.9698895325
339954.4499452252,165423.48415238337,144979.75539558215
58171.21749682573,60213.77908098144,37087.20252834132
1721627.6135092464,1736333.2329312835,31379091.1806936
1499.9043691390152,1390.950629908302,33964.36458149672
11953.610927130576,8461.66029705227,26911.585496170243
299014.3401232486,522857.0822556952,1740419.9024085957
1344171.9160546346,1504868.0874803509,4318765.425205114
14555235.649748074,11311562.650630288,14373521.631607227
60639.84277921378,77804.47588564485,717169.6772596984
380085.91139461636,417901.6568536601,683924.4793430831
1446915.0492616016,1861937.380772953,558473.9137963938
265001.5472944357,306678.50551512704,228150.32865466442
1363769.4527069323,1362688.7180250084,1720367.987347623
2303862.3996068626,2707521.407415714,6728891.858204338
93344.02974076453,92109.91256389653,68370.05762955626
275062.8789642295,241364.9593560533,276236.0157671985
69122.57438735217,65425.80480421643,17198.191811949582
84831.82703716017,126110.93343338121,15394.750418248623
3359.3880076887003,3934.193074902201,182251.24781454803
43301.90135858252,41423.810079572504,203575.36064640118
133903.99935622493,130081.06835534798,150925.90254725533
173932.15280487636,275620.08575490053,3524866.284837061
2487.911709569141,2446.8959991637416,31051.0412430179
21306247.136352435,18133118.745741796,23247777.801593803
1458039.3656789216,676421.8837970691,217490.6856323787
1909599.7979862425,1848392.7487279996,4904956.303949323
489205.0677912665,517266.7144512658,272974.38412498625
1314621.3597457053,1842786.8441705774,928920.9524901629
202619.72082810552,192629.3743401036,359466.33308067574
58639.88695307415,59768.32561512014,132246.85255494414
389544.9285386934,307313.72565203527,51778.325570534624
41763.37909169013,62374.760497059615,192644.17086278656
141540.73377437203,148309.428183998,65413.27883888246
14737094.887697775,14893638.807708645,6115911.843666573
792475.7480986128,484785.626739628,248452.44707488565
128904.01879465401,125707.1064687123,8089528.869500007
1226535.2458815866,1639421.5706345143,2290782.4586669514
7713550.497345064,9577546.67522239,10083228.116847105
2343.14328443353,2074.2058870849505,11198.39589049272
172869.82846438696,193978.96161138598,418534.0033341614
362082.8733399123,369440.6135501082,1143768.7642639019
130170.21070919646,138730.63435561804,269014.75115256803
50855.283342763585,19898.130789407147,108858.89861310876
18053.776013218896,37183.78478801039,4458.457402482828
71706.68219356016,84068.31771359425,57077.44941640863
243219.34005470574,196961.60975740475,1568273.3901991388
5063120.212306138,5147873.65069341,14093366.78531847
11361138.998818513,11350556.26120901,32980020.36417351
161664.05487171406,167616.46662767755,595472.1422373242
6817847.416836107,6606191.351721398,12311427.62093098
361373.82593135594,358839.3522013631,144495.78894871313
32070.499438261755,27051.294139829257,18022.02355603042
35082075.9385187,34423360.62927406,3891169.19851097
300509.35073694336,290064.5997146078,156097.7419921665
520876.7794453344,512843.21626006014,131769.88281652954
4967669.441963345,4898221.685814394,1897834.3583834863
107881.00570985452,112090.91536205627,644079.2609156704
54077.938101506006,64311.01294736191,42980.11267835148
576060.3168786914,580142.9601109144,646235.3683444306
934664.4256240057,674499.4769890697,4975538.535682322
17480902.696179535,17267905.91247351,13867306.568638057
5487534.070589979,5595259.512868788,2344254.6157521573
80943.76012642233,75157.44866711691,154434.35883052988
180752530.1131436,99973418.5276163,243844029.8948336
871758.7976302891,771930.9194463415,18332424.1640279
186603545.01553124,110204585.9780134,88698121.40846282
310077.3680925021,306168.5288037635,231527.5197599134
771106.6846326963,1235189.0561147616,345508.82376885926
524276.05902552075,501644.58095159434,72222.2852590536
31664.217445776907,30811.091616876012,37893.719015153576
33004.343254918655,33061.158712030214,495540.18175343046
77049284.26625547,77200594.70305517,17367067.562063687
124615.25327607269,124810.60988483598,1258334.5617542807
7337.372739750862,6374.674022003106,27662.814990086164
102552.90007373267,79621.86544503503,167739.83006452024
8110700.530499082,8593195.774525326,71739067.58450611
19341.373328979353,26198.300312333093,111651.60316008239
642828.9302672426,820666.0029023029,624481.4761404302
23079619.366938997,7694451.299545067,8699383.237170411
48692697.2335031,77262449.0437937,13337620.6096619
162636.67580366659,148310.517433952,36030.83121917268
927306.3233657773,937407.2992903484,563476.5629728558
117183.33738810386,110708.32864835064,165282.48719057385
261169.2712938596,680175.50419188,1232946.292968525
198817.64397558387,174153.7648925491,201508.16852929877
34200.31885162552,38807.70858820644,23112.104157902653
122937.59882979174,117509.62452797941,277498.4883755481
49876.14691781043,50676.9444744014,506847.3209086023
96286.37280378505,96695.6858874007,1719744.7588669728
6162913.254793434,8886898.667759702,83201320.58070701
375595.7763163183,325053.6722399289,32524.19763374616
365715.34133124264,424167.54079621,1564053.1708491624
44937.18050944004,51748.51010400936,99980.41168519082
306252.4036067919,365196.88411652215,77290.55696142298
20692.36601865992,20490.44607933546,54756.9100651691
2568335.8128860584,2262706.293141761,472557.9035126274
720831.5536510036,1008869.3019212629,2218040.860078929
67331.59795644239,38465.6969282625,111203.75707880905
1515921.6058807059,1502124.9040471364,6795209.670239262
3588.4753600355766,3024.963826502815,166908.52156335412
3243782.4750068616,3237132.945668872,4847630.223334112
426482.7772996124,1657119.2017093296,693919.5965951207
49314.59815022494,49847.61507466484,310686.05411912885
10185952.990259798,12854130.83569592,29556285.14805096
145070.88838523012,208292.2819447242,532002.2118569235
45422.885687616625,46265.731903616805,172282.69233189104
2517580.974424364,3010567.729879551,1552437.7146643067
24928737.638970993,25639059.31955851,1468613.1027887894
50718.577481474866,12101.86486798633,127987.69248827068
7714057.570165975,7658116.252577889,1126909.8743020762
1346244.5579322206,1267156.767798805,1827643.9299213272
4012388.310691044,3995310.001800459,3299772.876231446
93866952.7409943,113501772.07175615,21219717.492387377
371093.66878303007,342380.51968494675,439302.52564345306
66653.53702333782,84287.12161087089,102941.54342670909
2041051.2810493791,2030624.0397993454,1111636.3195498413
851911.5518044141,956969.9836301502,545914.7250862577
2231070.9460985214,3102243.004344053,7141564.608733523
28757.106890671956,43940.52047152672,32649.68607895698
12268502.611181093,9665549.752282668,11169489.03819648
1334205.9481751975,311712.8382943727,369976.93400876166
407005.1428127195,349928.21120293747,372578.83931503416
7393271.114176709,10760632.89956832,3950325.780177275
14470508.963079447,18096522.580688894,6985818.614589857
12809.252388668292,17389.73130175641,86557.06686382486
274304.941736689,298690.6930783821,1035083.1037997893
984055.7427007676,1059394.2905946597,1493041.380192002
308746.2696098496,303235.5833174637,92452.3635114224
561981.5259628387,732360.9759595975,282338.1818191301
26021758.07109035,49239486.141044036,16412372.385685317
10440904.814241089,10365196.40727645,6265167.578252803
681890.5663627903,789530.0989929823,134410.84337872558
180587.42916664545,175632.2206066024,225030.2740030359
13584109.47839159,14943177.698136194,2426892.010214705
970321.9563223128,967073.7385548854,725084.3757713316
4118.356688788431,4115.203848277416,46732.79637152534
186629442.68319985,185354220.8870307,497336137.6006236
35403.617966069614,35075.67903415172,131527.51449334895
142209018.74148405,131249572.34994611,16973577.567202553
106.96588958206385,103.76165133772814,70373.72554814625
2799616.5486986907,2002099.267003056,2151788.1746354047
20381.28194162359,48351.9727645058,117920.4444905387
72610982.25912602,74271108.45743752,14910075.903992644
239450.6989085881,414857.3048085754,1704996.233056517
622034.7441084369,728196.0276593439,624608.6448355174
149498.02832191452,109010.81308915115,50488.63161361266
700595.2757878762,919426.1069141962,450752.97146232956
41122.166977241366,44940.21506407326,465497.480395557
113651368.50163445,102654366.82440925,174622565.39921466
3249844.9078416424,2987769.457717775,6790068.516885003
99630.00251381849,350506.6613239791,98412.7589246514
17955885.35302515,14857834.080809519,12141329.184416793
26871.709353995724,25880.562400432602,588397.1931784811
3635232.109623417,3192080.330654376,6827349.169011462
263801.14886287175,244038.238278179,160766.08370325287
6007778.147139768,5698557.284137738,20188636.97389694
54282.14973049463,52104.57564171135,381688.3967533092
4182063.9710906865,9516672.415132387,4250110.229673355
715869.361105406,609063.2321290497,167140.5481931603
574341.0957856335,779183.0492101803,668954.2129991362
397426.29006185173,403421.5088050494,408044.6055242242
574380.8155405652,580938.187953462,758586.1163580767
175940.61056388824,156201.47550734782,289743.8617418584
690050.8602373701,713466.0352223691,834757.494450517
3166060.0090834587,2274170.1091197478,1495720.336693572
19211934.632387668,4105529.737818759,1816279.211763951
6384354.248446638,7030484.342780258,2809958.902524716
1883595.936234684,1676139.5991403959,18111970.42637361
4148951.1433996023,4122778.5289897127,37273944.43222166
25363.7802262828,25293.03586794754,47138.128789087816
105559.76335274153,105289.53224867243,412244.2016819708
282097.9473406814,276153.2729350448,186474.72100209413
31325.490886055493,21862.2268137781,30941.295984988927
3386654.1006649593,2442413.868003621,2068264.935118388
58624.25103134321,76201.57418129328,41032.617693186934
124249.0135087972,91313.7240255277,469452.15875695134
167421801.7051509,176106965.24155426,68896563.97755417
17687.677377520442,17252.670155909887,6838.287534398874
17.30730672249785,17.81780557436778,575.662684253564
31698.502935460514,32447.686254739085,10979.4624183615
23324746.463132285,35744487.08816232,3597299.3650241233
13887.25529119856,12078.310660887284,8327.768114028335
91587.1576681657,92790.478643993,5438702.325175141
84838.46370655842,74465.07053868212,72898.06400106977
12369.242959574785,18107.752785315253,26154.477887645535
461043.94030191266,696624.0858404265,476621.9708149381
9090437.039795179,8752872.161010602,4839357.079394592
176707.15132801916,219348.6458374457,338149.8439524215
624073.3919801894,736614.9673111058,4863201.811546995
80706.13790769453,73694.10542459409,1016487.7069865201
119129.4199008592,114178.87103563201,446379.85361369484
1321548.668041267,687949.3596805211,532127.8503889497
402033.54990686575,394309.27060374274,598554.8354557268
8656.664538072211,8682.663264942616,636539.395768094
12523.690275855253,12617.969454867807,638863.9200691696
297894.0896690591,218421.71513940295,28612.067759416113
50674.98972115032,71870.27589369586,90965.15482401664
12317.960460448157,12199.547391118904,153717.18146682243
753232.4541355822,774840.8036691457,965416.2273823249
24667523.48919932,17214449.331644226,5661366.802682985
442600.1304453963,480150.3603427364,164891.4474808195
2106558.557273424,2108359.798217172,2111689.9728224073
28922153.56636309,13695414.085699493,46522741.12110768
244438.21144536903,303178.14292973204,3591281.07099037
119797.80033723773,234111.09227440963,82438.9888016214
103634.87714386606,132543.37569244273,32245.36535636087
6581.461307334013,16665.357251341735,16507.049760113456
7469458.432704837,7366279.065809343,1348517.1885387443
2788674.8938475936,2579268.325450525,366038.27123151836
47805968.29579807,39366620.45578945,7701763.382096405
63429.524275082586,62068.828350387404,184886.08053382637
798434.3756490753,913142.9250769856,6338853.750390837
293630.9674333811,280900.7037652259,731668.9772672709
5774212.691006283,5111467.094346879,791925.2398356828
2252171.6216509542,2283815.403522861,6283456.657273901
20558915.14226405,13044400.07408653,2055873.0993471844
84588.33040326602,97835.65404735252,153756.00497569764
5199491.258313741,5104519.353917476,10827934.955735303
180814.65232097925,133299.99822773616,654437.0829918052
144736.92158777537,175653.00375016936,208671.18294068406
510028.7206167565,500527.90324850095,1363201.1096509944
8617397.149476295,8711927.841833547,202752028.91432616
3210.448865061449,3223.1567253869957,36735.97775475736
25354424.03114104,24692870.581603855,2672491.156693719
410863.7757977613,435176.4322308667,221715.1536161751
194466.56055424665,376875.69382019376,137156.8084699964
1114430.6973816997,1266184.3122146127,1181283.314077489
484288.02965779556,481691.68631138507,350527.0088440676
2401.8163920530687,3025.2986679895334,8389.984318873741
1821.5646921292318,2347.984743402437,4815.356016087968
219235.46107381443,207572.61454954886,1113969.3594350151
454681.3438636683,680104.3149488549,532905.5724573332
2793864.766479947,2410695.9812770537,1341935.358724092
2238430.2304161508,2166135.450724312,762103.8720962395
55745.120354291175,55944.01911668033,218609.33950167947
1273931.944071483,1404472.7786435338,9527050.348541427
6568638.816379578,6629736.665547648,1259472.7192622211
16232673.425827794,16439208.520242723,149650847.6686822
319139.0798090255,429706.71764122136,305480.1807387767
34779.73090193028,26510.052034610304,52777.81616851747
78615.17216995469,78615.17216995469,102227.06908736161
311264.2797221072,187035.0609005965,84799.14491803311
94680.75407440023,90811.9241403162,28377.588809143635
2162197.0860496433,2608317.5718470244,1010127.7992373683
228654.55948372884,124961.16602786911,671765.8080234932
48921.69568746506,51738.036517946355,1640630.9834847343
55494.91753462757,52159.361829482725,120609.10578189603
192282.92942812364,130478.62346513565,38830.80197661845
7668149.720524302,7411619.413507425,8641043.602610452
8359.643724011567,7737.928327091277,2140363.803493176
134453.13827868743,132578.9941832855,121299.43140544923
6784557.043801091,6994318.283402636,4341127.666930772
224981.1028759857,108994.54779406334,708470.3002836778
29789.160629124915,27993.974616046475,37600.5092866678
440987.35074505914,440994.99044519523,55681.172338116754
1157.7555782891059,859.8056028953193,12632.231147847562
117485.02235216904,132442.47003591695,212760.846600041
18165.861104396652,19927.050810461555,44815.19111806569
3432238.061885975,3400445.6858198717,1137915.3882760918
4328026.745239585,3862729.3874551817,8254136.781004465
3.49742236754015,4.78187746156775,4.300979075664859
518218.548694985,778713.6539521192,372659.11327362654
6345433.940683624,3507304.824929131,2402962.9831955316
224518.4473979712,223121.93282566813,579589.2082521323
27411.793831463896,24980.313878733024,92077.90547972705
225006.145906656,159389.72271529277,137360.18584562492
91052.11003015304,99440.90796740344,409093.3444185929
70225.89237377264,71999.95416259214,35363.39988752458
3967138.269072148,4197096.411094508,1264082.6483850605
539217.0674803668,529724.1162022398,93362.04348474368
4095425.257382825,4092565.5715036998,384019741.1772779
15430025.791778501,16614879.21715799,49341482.0764881
543019.1690283497,532466.2017386444,2308125.100060263
1417336.0867498827,1488430.0126800337,1668382.8418998385
1347096.8482781698,1391337.062251185,919423.4535050944
220483.33569532353,221687.35356542567,48760.37756610782
11793248.408804046,12139151.10415574,1139458.0780171696
771902.5149515695,772066.8675279054,29964633.731352195
18469.985941852054,18485.91747907843,375854.2439980936
31600.44304771373,28873.518530267396,62834.09324907833
34912.58318650824,35749.59606495023,259300.5736088857
5300425.985402201,5423537.256715769,1468028.0540509075
2946750.4447282576,2988268.1651514806,5936272.5865996145
361326.60233499855,265623.0221793066,196089.61020815256
95070.49806091082,99837.35403681955,144234.77268209076
62893.15797780316,55661.71490563426,47891.896352246236
86343.22389936946,86319.69010961182,139788.0719739995
627547.5074363457,415971.6526349515,771259.6519182101
186220.50918344344,171329.07038841548,176041.3718341151
401275.7375151897,1207626.7512727343,1206334.518687286
7575993.969530716,7100857.302856488,33097824.294535175
47221.15387447695,53897.1775086738,118295.97773162014
148639.60215509517,167203.5338830466,223129.6300009078
81297.3280266779,95866.4498624905,642428.3606805338
142679.56080115904,133482.29944519405,279097.92400878074
4634406.396591916,3450269.994601313,4985753.898368176
18151.761286741377,17709.833587487523,101016.2494209091
53381.13854293235,104880.83365589571,160185.5207303005
99492.5100686561,114528.22420966066,49858.97387713516
39.7873776139215,42.23477483438812,49.22701506186382
49943218.299132444,44969270.55227216,347766616.3904823
707.6485609632032,965.0339522730266,436.7202579242855
3988883.5957980487,4193232.531700162,3301168.0088837985
2638860.0326670893,2528096.276220333,4362930.020626562
105911.24749470477,105928.89883358919,112407.07318982155
132296.5876457475,168035.73809540307,250794.25701689807
13112105.337432524,11659056.93360495,9550728.107556952
439043.0932975884,584166.8166052712,732720.8716070659
7270.076385214681,7279.386339570955,378162.5454904326
43457.79697352584,34927.79713084722,82810.03360790048
553735.6769672391,519111.68007247016,136578.77940326507
12735.880082912827,6013.541730006459,4001.733218830334
506565.68453812815,526775.557335013,3427645.2134072892
1536110.8588870415,2302034.360631714,4718005.868664664
66929321.06473529,90367987.09307663,123133764.75354335
340302.78539713606,405978.2249112411,908851.3896048531
5.9108827578500085,5.9108827578500085,30384.18005575338
356308.07162841124,315995.6901191775,144008.51120679494
48423.899570983405,44639.67585372659,400335.1857494005
73790.7614391016,82625.45200448619,100401.98442631795
88882228.36996607,99813923.18287893,187001410.06221747
3739490.7660872815,3852460.6183731873,2656759.539986829
1351553.2702321308,1364293.6999784517,1138382.8795551984
